oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1322161,2017,2,4,0,1,0,0,1,99A8290B044115E0991F38122B659799,5
1312403,2017,2,4,0,1,1,1,1,BF1B85C7D627789DC59B22FB3010641A,5
1303837,2017,2,4,0,1,0,0,1,E5EC83FAA8F798CB1DB5012FB89D7908,5
1309159,2017,2,4,0,1,1,1,1,C03EA50512B1BE2AEC90BA2D491400C3,5
1301565,2017,2,4,0,1,0,0,1,CE9A4533853E7EB7A20F3F16DBF30410,5
1290699,2017,2,2,0,1,0,0,1,DEA94723D86598120A40971B5370FF0F,5
1292077,2017,2,2,0,1,1,0,1,D820893D5789BBD1AD861D0130579091,5
1289835,2017,2,2,0,1,0,0,1,B9F881AF112E96B8625560BCC21D0C42,5
1293387,2017,2,2,0,1,1,0,1,A62E5487FBA4149C71FA63779E55457A,5
1292078,2017,2,2,0,1,1,0,1,A2111EA34EE06351BDA57D1E2719DEC5,5
1286500,2017,2,2,0,1,0,0,1,FB30B9BBC9F92C95CD2A271DC85861F0,5
1290700,2017,2,2,0,1,0,0,1,C922307E7D21C9A5D0BE6AF999A9DED4,5
1293773,2017,2,2,0,1,1,1,1,32CA8575972435B43E66A0CA3115654D,5
1292080,2017,2,2,0,1,1,1,1,562F53CB86A8CB3A55179169A3AA1E50,5
1292076,2017,2,2,0,1,1,0,1,072BBD7F5D34BAB856E971133434B2A5,5
1289829,2017,2,2,0,1,1,1,1,81E46D25D9B4DF4675B719FE3F40DA73,5
1289833,2017,2,2,0,1,0,0,1,204C4E9454E87343AEB46EC92B5EBDF4,5
1292079,2017,2,2,0,1,0,0,1,62201E50E33CC918E1DEE4B55C7D7952,5
1285355,2017,2,2,0,1,0,0,1,62B8B8F73B84F724D43DEAEFA1A610C5,5
1294604,2017,2,2,0,1,0,0,0,2396C52B50BC138FF4D52AD6B40B9DAC,3
1285267,2017,2,2,0,1,0,0,1,5DE1D7B63A8F1CC76BF5C37E75527905,5
1289831,2017,2,2,0,1,0,0,1,EF14C343291F7BD944927EA0148382F3,5
1292081,2017,2,2,0,1,1,1,1,F3BFC9683E9D099286AF377CEF98AD68,5
1290133,2017,2,2,0,1,0,0,1,BD6B22C90549FEC9CFA98A6F4646FFA4,5
1289830,2017,2,2,0,1,1,1,1,F6CD331287F25BDE5ADCB668017A7860,5
1290744,2017,2,2,0,1,0,0,0,9D0162E7726D5226E7302B6D0BA0A829,3
1291265,2017,2,2,0,1,0,0,1,8D05C4B7473EE4ECDE6437777614CB68,5
1293772,2017,2,2,0,1,1,1,0,8465E43D6B1F78F89D2D2F44A47D6C5C,3
1286124,2017,2,2,0,1,0,0,1,2432431B29DB2594C42246D64A95E2FF,5
1282992,2017,2,2,0,1,0,0,1,1B5E71A31FB6AEC27B11C4E26BFA74A6,5
1285101,2017,2,2,0,1,0,0,1,71A52446989A03DA0DAC0969CA44096A,5
1284148,2017,2,2,0,1,0,0,1,157C2FD5F155AF96B69CE76696ADDDE8,5
1294395,2017,2,2,0,1,0,0,0,0047C18BEA4C45EBBF75D21202BBF028,3
1285595,2017,2,2,0,1,0,0,0,5103EF036C89939EEA6AA1BFF8B97A4B,3
1287310,2017,2,2,0,1,0,0,0,3F7BC58DD7A49505990CC8C5AA190C52,3
1285417,2017,2,2,0,1,0,0,0,2B62C8E48165BC4AC160D0BAE7299581,3
1282990,2017,2,2,0,1,0,0,0,5631019BDD2DE5005C8490AAC7EF4AC8,3
1283607,2017,2,2,0,1,0,0,0,5135743B14ABDF819F780EC9A5FE8598,3
1287307,2017,2,2,0,1,0,0,0,0591D69213D3870E878DAA5F255D55CC,3
1282822,2017,2,2,0,1,0,0,0,57A82FF2A7AA66F5AA2E0552C19B0E1C,3
1282576,2017,2,2,0,1,0,0,0,4F58C368BBAA74C2C28439920204D262,3
1287809,2017,2,2,0,1,0,0,0,7A148016A1FFB6FE9E522B187C90782F,3
1287392,2017,2,2,0,1,1,0,1,5EAF0A0DE8E2177C1DE53CA2A186AC16,5
1290549,2017,2,2,0,1,0,0,1,3D7689A90516AD5873A04C0E3CD2D95A,5
1282673,2017,2,2,0,1,1,0,0,6AC4F2ACC34E164BD272DBDD9F00DDF7,3
1293195,2017,2,2,0,1,0,0,0,1E5A1E8D2A23BCD9905B2A6E37CEEB5C,3
1290552,2017,2,2,0,1,0,0,1,5A06E2372D9E41E36EDA014C36502FB9,5
1282596,2017,2,2,0,1,0,0,0,0361A48410839E125060DE4EAF640F25,3
1286393,2017,2,2,0,1,0,0,0,5E118F3E24D47506C6CA796E35CED7B0,3
1283064,2017,2,2,0,1,0,0,0,65EB7A50AE71B764ACE66D41A7DC96DE,3
1283196,2017,2,2,0,1,0,0,1,3097E2CF4E5B9D08FC2D431FC666F6FA,5
1286169,2017,2,2,0,1,0,0,0,0902F0A8237CA11CD4166E235D910529,3
1283465,2017,2,2,0,1,1,0,1,7C203D38140CA185E5552815808AA9FA,5
1282625,2017,2,2,0,1,0,0,1,45D1DFD822AFE18F05D9132B5D2C8DE5,5
1282773,2017,2,2,0,1,0,0,1,0D0CA99073F56C0D19457DCD3266361E,5
1285970,2017,2,2,0,1,0,0,0,4CF25283ABA9D70EC97A57E89533BE78,3
1284227,2017,2,2,0,1,0,0,0,5DA58877D7A307B0379C5945F9DFBBC5,3
1289950,2017,2,2,0,1,0,0,0,4B2D6A9F5DF867A3CC8D74B12D8E7C99,3
1287054,2017,2,2,0,1,0,0,0,5837132D924A98803F401ECC86CE15F8,3
1283669,2017,2,2,0,1,0,0,1,24B126E2664BE3C9C7F38F9239A2C6B5,5
1285126,2017,2,2,0,1,0,0,0,406642844B3F7EE1573E5C33AFD7FD97,3
1283692,2017,2,2,0,1,0,0,1,0AE84EAD02AC917594010921ADDD4FA5,5
1284008,2017,2,2,0,1,0,0,0,69DD34D4A67FD21B32482A70CAA4594D,3
1296623,2017,2,2,1,1,1,0,1,23A6794F9CF7A90F32C67AA3DB769783,2
1283018,2017,2,2,0,1,0,0,1,4CD47A3569E75989494ED9E168A9FCE7,5
1282633,2017,2,2,0,1,0,0,0,46ACEB1A5D0A9553AE22EEE11A084C8E,3
1287657,2017,2,2,0,1,0,0,0,1459E2DD0E91D73EB283F9E91D46FC21,3
1283376,2017,2,2,0,1,0,0,0,428B6CC0C53AD18CD1B98CD00614FE7E,3
1289333,2017,2,2,0,1,0,0,0,1D9996939FB6F6F494F4F87A28AFDE16,3
1292155,2017,2,2,0,1,1,0,0,52C71B9341FD5ED8A7E3C26CE5157D16,3
1283197,2017,2,2,0,1,0,0,0,4056DCA14D711AB1936C63DED7896843,3
1289654,2017,2,2,0,1,0,0,1,3FB7D16E41D1B8164E39D86315F9C101,5
1293975,2017,2,2,0,1,1,0,1,583D1C2E204C65AAC5DE54A9DD667F52,5
1282903,2017,2,2,0,1,0,0,1,5ED97F88ACEC1F5119708642C7EAE1E8,5
1285839,2017,2,2,0,1,0,0,0,7026B6AF2E5D284C064D91FDF562EB3A,3
1290525,2017,2,2,0,1,0,0,0,5D0360ADB45A110750472ABADF9B6C67,3
1288674,2017,2,2,0,1,0,0,0,0367229C91FC521EAE0479D5465ED3E0,3
1289550,2017,2,2,0,1,0,0,1,4C57680B2590391518C0A665B59F1FF7,5
1287512,2017,2,2,0,1,0,0,1,09725709948D0499A6F7E2AE80237B0D,5
1284060,2017,2,2,0,1,0,0,0,6096BA1FB62B89A66D14384335A30A9E,3
1284631,2017,2,2,0,1,0,0,0,3A5AF4AB4BE08E0817A1A5B8128BD4FC,3
1286618,2017,2,2,0,1,0,0,0,3C52829454E65219CEA5F158923E324D,3
1286944,2017,2,2,0,1,0,0,1,43716E77C5AC0E4244B14B87253F595A,5
1287880,2017,2,2,0,1,0,0,0,2E32A837253771328ADD6CA5FFD000AC,3
1284849,2017,2,2,0,1,0,0,0,57995BFD3D2ECF9542EC0D2A9661ADB9,3
1284434,2017,2,2,0,1,0,0,0,7B53098CDCC33DEDBBDB697E6C4BA4D6,3
1284919,2017,2,2,0,1,0,0,1,5A0F7A81A3B96F1BDF9626EB9B24B51C,5
1282919,2017,2,2,0,1,0,0,0,73AECD729356B520951402779A4F9CA1,3
1286719,2017,2,2,0,1,0,0,0,1567515671858E332365FAD69F93ED24,3
1283511,2017,2,2,0,1,0,0,1,49862A79A1A9AD96E32E2CBB93A53592,5
1287571,2017,2,2,0,1,0,0,0,7C77EEB01C963042093435695FDF4E48,3
1285539,2017,2,2,0,1,0,0,0,630E8ED098870DD30E21EF4409532DAF,3
1284387,2017,2,2,0,1,0,0,0,77A03EB68F7FC8DB8AB5A20F64C08A6E,3
1288697,2017,2,2,0,1,0,0,0,217D470CC1E23EDA3EB42B09CBD10668,3
1283678,2017,2,2,0,1,0,0,0,6E37EFCF942C5D3E8759256FF30BC92F,3
1287860,2017,2,2,0,1,0,0,0,14B450B1E1CA60D1D44BA398AF4CFC29,3
1290906,2017,2,2,0,1,0,0,0,289E5A9658BA67219E3AB4023C7081E5,3
1282759,2017,2,2,0,1,0,0,0,1C95A21DA2BA9D3235BFE91B61DE36B5,3
1290465,2017,2,2,0,1,0,0,0,2642A9C798177F7D9482BDD34C82D643,3
1287366,2017,2,2,0,1,0,0,0,5C36EFBC576990A015AF8D2C6F5BB51B,3
1284554,2017,2,2,0,1,0,0,0,22CE630AC44E7818D45880BE57033ABF,3
1288014,2017,2,2,0,1,0,0,1,3BA69019FC5F5B80ACB8601BC15825A9,5
1285655,2017,2,2,0,1,0,0,1,18AA0756193AA560727EEA1781630474,5
1284169,2017,2,2,0,1,0,0,0,441534FF40A731FF064F34DA64057D17,3
1290002,2017,2,2,0,1,0,0,0,657418286C9C01AC9A237E36F18BDF9F,3
1283384,2017,2,2,0,1,0,0,0,75517C5E7E8A6BF597915497C804D83F,3
1287293,2017,2,2,0,1,0,0,0,29371FEF9859AB8A0A8D0733CEB3DE8C,3
1282511,2017,2,2,0,1,0,0,1,4ABFEFB8AC847E49294E0916794F1D43,5
1288349,2017,2,2,0,1,0,0,0,4E34F0AA3892220114166ACAF7C0D21D,3
1294018,2017,2,2,0,1,1,0,1,469FCEC136EC761E7F48664087166582,5
1285286,2017,2,2,0,1,0,0,1,44F512FDE579B14B8E9F98783665CD25,5
1282645,2017,2,2,0,1,0,0,0,36851DE71F3E9634050593154513F97B,3
1287084,2017,2,2,0,1,0,0,1,3467240C2D04B8C3B4E5E6E91CDC01ED,5
1282760,2017,2,2,0,1,0,0,1,6F14D57DA1B11F3CC62C450599FE1C5F,5
1283377,2017,2,2,0,1,0,0,0,30AF1A09B329861B007ED437849C7EE2,3
1282682,2017,2,2,0,1,0,0,0,5A1AE55DD1FAEF5BBA40D2D44E4CCD5A,3
1284888,2017,2,2,0,1,0,0,1,6F9C988F2C1AEA9044BC1B8314B12829,5
1282913,2017,2,2,0,1,0,0,0,2695334AFB64D9BF4BD2BCAFF8243C54,3
1286738,2017,2,2,0,1,0,0,1,36E74CDAB7F9EF59B192DB8AC6E60CED,5
1285398,2017,2,2,0,1,0,0,1,256BEA255DB6741F8282B3200E053F6B,5
1286374,2017,2,2,0,1,0,0,0,4DEFE496902D4B0AAED209FF11B158F5,3
1283414,2017,2,2,0,1,0,0,1,3D8E9C2E8E5917B3115E681C361AC95F,5
1282724,2017,2,2,0,1,0,0,1,4786EC0276C917EA82F6F7D3E6FF8116,5
1289535,2017,2,2,0,1,0,0,1,458645F65325A249D2B10536260E30FA,5
1289138,2017,2,2,0,1,0,0,0,748327F890979322A68B97E502270E7C,3
1288424,2017,2,2,0,1,0,0,0,519B672337E94B9710FC1652EC3208C8,3
1289041,2017,2,2,0,1,0,0,0,0289FCBC2C2C835B4171EE3BA6D49848,3
1283917,2017,2,2,0,1,0,0,0,5443CDED033B622B14BED1F238C6EF01,3
1287313,2017,2,2,0,1,0,0,0,5131DC3183E7DF4D5BF89F3225E82046,3
1283292,2017,2,2,0,1,0,0,1,1F4040F15DAEA502CF44F75FA7CC0533,5
1288333,2017,2,2,0,1,0,0,0,318B3865C99BFCDB76CF2331A444EDF8,3
1288103,2017,2,2,0,1,0,0,1,1CD8F600983902AC8BDA2A8B5707B362,5
1292060,2017,2,2,0,1,1,0,1,4697D04203EDBC0EFDD32FCA09B007C1,5
1282651,2017,2,2,0,1,0,0,0,47CE7815D7E300F5756131B948BFBEEA,3
1289322,2017,2,2,0,1,0,0,0,6D893B16B32B45AA51C55B4207317FE4,3
1284336,2017,2,2,0,1,0,0,1,04C3BE01F418FE2EE6304B5B0161C09E,5
1285356,2017,2,2,0,1,0,0,1,08A3FFF49C03557B712E5A04EFF8CDE5,5
1289752,2017,2,2,0,1,0,0,0,4F0AEA80EC54370ED25946337CF7B5F4,3
1283486,2017,2,2,0,1,0,0,0,56C0349DAAEF6679EE81E402CDD40247,3
1283072,2017,2,2,0,1,0,0,1,74E0FC74A64A59DDD2A6DC655724DB7E,5
1282909,2017,2,2,0,1,0,0,0,18A0DC2C398C74BD5378804F28942EEE,3
1285542,2017,2,2,0,1,0,0,0,6441D90181A76D7BCED4C6A4F1B27143,3
1287359,2017,2,2,0,1,0,0,1,5CD98717D79B6970DA05D539484E2C3E,5
1285930,2017,2,2,0,1,1,0,1,2F996D7F044345E4DC4269DDA19D44C5,5
1284730,2017,2,2,0,1,0,0,0,332DE6094CC551271CBA0D3A5456E5E5,3
1288350,2017,2,2,0,1,0,0,0,2AB56261FD06750080BFE63D78E6AA6B,3
1284029,2017,2,2,0,1,0,0,0,62F25ED95B0C0789BA420021C5AAD82B,3
1289711,2017,2,2,0,1,0,0,0,1E4014B893DCCB0F98ED6F70742ECC65,3
1284160,2017,2,2,0,1,0,0,0,757933858A8FFF9E71B8BE42524EAB2C,3
1284039,2017,2,2,0,1,0,0,0,1052CAD1FE3081C9F18D120616F5442C,3
1284574,2017,2,2,0,1,0,0,0,650D9FCF9E5143019174CFA5F7A49524,3
1282647,2017,2,2,0,1,0,0,1,1FE7C643ABB15CDC790BA6CD822B40D9,5
1282683,2017,2,2,0,1,0,0,0,6844D78ED016B80E5ECD96D23587D934,3
1285338,2017,2,2,0,1,0,0,0,354D3C12F0B5FEFFB9FC9263B104BB8C,3
1287815,2017,2,2,0,1,0,0,0,5C452D6ED67394D22F5FA3542CF80A93,3
1289991,2017,2,2,0,1,0,0,0,49C1CE3B17DDBD199C59CAEDA3F566AD,3
1288746,2017,2,2,0,1,0,0,1,08EC84927EE46CB8961FB7201CB443FB,5
1289177,2017,2,2,0,1,0,0,1,028EB7EAEC3BD45179DF198A9010FF78,5
1284538,2017,2,2,0,1,0,0,0,3BFFA32B32C9F280927CCAA4C77BA77A,3
1286761,2017,2,2,0,1,0,0,1,0D3922B98224CFA87F2DA55401B2CBEA,5
1286759,2017,2,2,0,1,0,0,1,7543CBFB0E88B37D07BD1D3602645420,5
1289493,2017,2,2,0,1,0,0,0,5B90AB5ED767A066F9C3DD7860BA6903,3
1294481,2017,2,2,0,1,0,0,1,13A250ED34CDE724944ADA7F6897C22E,5
1289456,2017,2,2,0,1,0,0,1,101F421D3CAC6B49A6B0466977DA5205,5
1284611,2017,2,2,0,1,0,0,1,207AA5C13EAE392ED388FF3BAC3E5205,5
1287677,2017,2,2,0,1,0,0,0,25188712A0E45470BCE9101CEABFDCB4,3
1283226,2017,2,2,0,1,0,0,1,6E31F1CBDB834F761766B5CA8E60DCE4,5
1287460,2017,2,2,0,1,0,0,0,6A3BA153769CCBBE02EA323001BE8CB5,3
1285753,2017,2,2,0,1,0,0,0,32E4181B9641A615D6C7CE1552F04892,3
1287568,2017,2,2,0,1,0,0,1,6DCC40D323478DF9C53281C83F037C42,5
1288994,2017,2,2,0,1,0,0,0,15CF914D2740112417C21D1E6D39902D,3
1283571,2017,2,2,0,1,0,0,1,17F431C19F4D44FF8E16CC2E11D598F7,5
1287508,2017,2,2,0,1,0,0,0,771DE029CDF5645FB45F2657EE9BE392,3
1283949,2017,2,2,0,1,0,0,0,5D12F7443F7B2CB925224FA03B462BD5,3
1283327,2017,2,2,0,1,0,0,1,4032FBA96471C8017F3817ADBF411D78,5
1282660,2017,2,2,0,1,0,0,0,27E16E193FA973526D1757E053BBE74D,3
1282973,2017,2,2,0,1,0,0,1,3764A55CBAADF90B48BA544E022D1BC5,5
1294499,2017,2,2,0,1,0,0,0,6E6B7042DAC06E85869A0FA93C82A67C,3
1284384,2017,2,2,0,1,0,0,0,736F09EA74FADC9407C3EBE3E754D9F0,3
1290141,2017,2,2,0,1,0,0,0,6FE2F6B3F3CB6A1879DA64B567C0495E,3
1288804,2017,2,2,0,1,1,0,1,25A95DFF394A53D55EAB43B0270FD50A,5
1284435,2017,2,2,0,1,0,0,0,511689CF27C4E34969B3C3069A0D7AD3,3
1286334,2017,2,2,0,1,0,0,0,79B35C193EE3FFF46E6A4B36135527EE,3
1285448,2017,2,2,0,1,0,0,0,733552F60244FE6E8B0BC1C61C3BEF03,3
1285103,2017,2,2,0,1,0,0,0,1D1A8342000D64CDFEE3E312E40D21FB,3
1286907,2017,2,2,0,1,0,0,1,25A907E85BF73BD60F776BB9D32FCE27,5
1284005,2017,2,2,0,1,0,0,1,0C3D998E1852B50A87D9E7EE61523D56,5
1285778,2017,2,2,0,1,0,0,1,1F2DB07AD5599F839DDC291134116980,5
1284890,2017,2,2,0,1,0,0,0,465C7627AD78FD0262550C0ABBC411A9,3
1290475,2017,2,2,0,1,0,0,1,45C86186DE4E6B5BB236F2F9AE8753C3,5
1282648,2017,2,2,0,1,0,0,0,6A7A2417A1667031E21AA882BA797722,3
1284123,2017,2,2,0,1,0,0,0,04E1CA86E0D2028D4CC83B58D2F20AAF,3
1282629,2017,2,2,0,1,0,0,0,63535039069B1A506E4AEA4A10258462,3
1282630,2017,2,2,0,1,0,0,0,28AE469DB0784935415D47989646E3DC,3
1285966,2017,2,2,0,1,1,0,0,5BA041560F93B1DCC56DE7ABB6452858,3
1283610,2017,2,2,0,1,0,0,0,091F8CB272C1E3A0D15BBD9C6A574EB4,3
1282928,2017,2,2,0,1,0,0,0,149166AE2186F1EC7BEFC39A50A589C9,3
1283641,2017,2,2,0,1,0,0,1,202419768400D552A7DBCA13A24A9F2A,5
1289651,2017,2,2,0,1,0,0,1,65CDE151C6348B6B10F895276DFAF583,5
1290975,2017,2,2,0,1,0,0,1,7009F7E99094B6F9A2EC322BF4A709C5,5
1284495,2017,2,2,0,1,0,0,0,2458BCA3523DDA6316CEB56A0B86DB46,3
1286629,2017,2,2,0,1,0,0,0,3F0623FE7CE0D9EF16EF6DEAB67CE22F,3
1288373,2017,2,2,0,1,0,0,1,42D6DDB08A4123CA3D44DC5BD5D0F295,5
1293333,2017,2,2,0,1,0,0,0,5C53472FDDE2666CDF27F2BE2DCD18B4,3
1282519,2017,2,2,0,1,0,0,0,694C8E7FA9A96C375AA127983725A471,3
1284912,2017,2,2,0,1,0,0,1,1AABEA8A65398C0C2BAB7E787FCDC59A,5
1284843,2017,2,2,0,1,0,0,1,55006C41A3C1F51F1966A34F2064D193,5
1293676,2017,2,2,0,1,0,0,1,2E8115E9DA07C1E78C6C83B8A6901F9B,5
1283103,2017,2,2,0,1,0,0,0,7C510CF44235CF41CE41DF1E62244D9F,3
1282575,2017,2,2,0,1,0,0,1,7474C923932471279EFC506B74E8ECF1,5
1287676,2017,2,2,0,1,1,0,0,0628D1933759342CD04EEB5794D4A862,3
1283364,2017,2,2,0,1,0,0,0,21BA7CC6557CA2A5310E8B3D3A7FF05E,3
1285243,2017,2,2,0,1,0,0,0,356404904F8C22F58AFD19BD10933B27,3
1282743,2017,2,2,0,1,0,0,0,6A42B03466ED6E5318FAC6D93F6D4FD8,3
1286095,2017,2,2,0,1,1,1,1,6A42F4EBFB4562C31A39CB43B6C5BFE7,5
1282824,2017,2,2,0,1,0,0,0,6DC9B250A5D91FCB7DBC4136715E5411,3
1287764,2017,2,2,0,1,0,0,0,245574C9E6FE8306D9CD87F88373B50B,3
1286283,2017,2,2,0,1,0,0,0,6DA4AA8ABC56491E4A5E8357B9039733,3
1282799,2017,2,2,0,1,0,0,0,3B572A23381FB6279351F5569F86BCC4,3
1282869,2017,2,2,0,1,0,0,0,1F818D5E3EC95E5EDDB9952A74A7FBBF,3
1294007,2017,2,2,0,1,0,0,0,5BB4C5EFCE6DC4B84BC283CC2428AB3F,3
1282945,2017,2,2,0,1,0,0,0,6D71F67F0F95D7B7B57C4CF8471B1B7D,3
1285041,2017,2,2,0,1,0,0,0,35984642CC5B72F88942441C6E778C1D,3
1287513,2017,2,2,0,1,0,0,0,3753FFB5DE4DFB9ED36B3D22F4DEEA08,3
1288753,2017,2,2,0,1,0,0,0,28D39BA29ECB4A4A57A4A70092835A4F,3
1288460,2017,2,2,0,1,0,0,0,2C51793FB98642D975D0BBB9095DE0DE,3
1290062,2017,2,2,0,1,0,0,0,3543D2F21CF4745A08B8A3F663E10EAF,3
1284231,2017,2,2,0,1,0,0,0,54CEDCDAB49C7F6F5F9ED61D25DDDB71,3
1285900,2017,2,2,0,1,0,0,1,4293533A4A8B21FE8330935234CF5F02,5
1282606,2017,2,2,0,1,0,0,0,07897827882F8220EEC8EB21540CC478,3
1291153,2017,2,2,0,1,1,0,1,4947DDFA15BBA1B5969B54D27B2EB1F7,5
1283167,2017,2,2,0,1,0,0,1,123BED8D278FB8BD16E0A54306C47385,5
1294078,2017,2,2,0,1,0,0,0,5F06C9CA8A45CEF22A94EF384F46F6EE,3
1288620,2017,2,2,0,1,0,0,0,59D107570504A37D599B19A4315DFEE4,3
1285975,2017,2,2,0,1,0,0,1,6DC684A6E57FE9831F05DCEF58B25E48,5
1285675,2017,2,2,0,1,0,0,1,670297A37831BF0E3E7FD89A8BE928F3,5
1282862,2017,2,2,0,1,0,0,0,1E21B35102BA0E29B11CDD315F49DEBF,3
1283326,2017,2,2,0,1,0,0,0,32C9E91E3DC77F02800AF83FDDF6B92C,3
1287189,2017,2,2,0,1,0,0,0,67973E492D075EA7E3106882DE1749A2,3
1282546,2017,2,2,0,1,0,0,0,6927E2ADA89DB2F1844C66B3EC3B382B,3
1289675,2017,2,2,0,1,0,0,1,58864EF47428D0128C58F644D133176F,5
1286847,2017,2,2,0,1,0,0,1,133B1183D82A0F40EB8511F7A5AFC9BF,5
1288324,2017,2,2,0,1,0,0,1,547C225B83F47D39139F25C93EDB8A51,5
1285481,2017,2,2,0,1,0,0,0,590529A53B87CE967AF6F5950BA28B59,3
1282615,2017,2,2,0,1,0,0,1,03C0174FB90A357C947F9440CBD379AA,5
1286369,2017,2,2,0,1,0,0,0,3D47BFD1F18AF88C7C1878674BB5DE80,3
1285333,2017,2,2,0,1,0,0,1,1DD56CAB1A00DC182FF6D7F600E0C00B,5
1284301,2017,2,2,0,1,0,0,0,746F0347D856DEBA766A9D9D092D2976,3
1289319,2017,2,2,0,1,0,0,1,588CF9B02A17CAFE3641675E0A5D959F,5
1284482,2017,2,2,0,1,0,0,1,3B6704145DFA08AB0937340662968A78,5
1286332,2017,2,2,0,1,0,0,0,1EC76617D8D1EE672009097688E51D78,3
1288929,2017,2,2,0,1,0,0,1,6AB46F2C1F232C7C0A4B5ACC686B064E,5
1288906,2017,2,2,0,1,0,0,0,192E3BF566BA8086728F4BE3661F14A5,3
1284036,2017,2,2,0,1,0,0,0,17EAF074E2CD5C2CB8F2F909D91F0AF2,3
1284940,2017,2,2,0,1,0,0,1,5ACE0ACB25E38CAEA1D8D293BDA8E290,5
1283036,2017,2,2,0,1,0,0,0,0FF33E2341A2F5CF81429C33B88642EC,3
1287007,2017,2,2,0,1,0,0,0,0AADDAC1688DCEAD647A599DF0A76DFF,3
1282921,2017,2,2,0,1,0,0,1,134B2E720E01FF1F91831E83C28690E7,5
1291490,2017,2,2,0,1,1,0,1,67B4087C78EA2EA11E4E8D844BA9CA3B,5
1286484,2017,2,2,0,1,0,0,0,46E82C425DFBE59205B631BF574A6B2A,3
1286142,2017,2,2,0,1,0,0,0,14DF0E1D2360CB261048BCB8594C5EA6,3
1285897,2017,2,2,0,1,0,0,0,55AB7C5B851F837417C7488B0D23FE4E,3
1284410,2017,2,2,0,1,0,0,0,6520F32E901AB0673A75D28F14D3EFA2,3
1287112,2017,2,2,0,1,0,0,0,5A412385284245E384AB010B71D7C9E1,3
1283734,2017,2,2,0,1,0,0,0,6E56C6F830AAE62AB7DF72F6374C7E71,3
1286513,2017,2,2,0,1,0,0,0,3B776B5073B8840F63BB8B925E3ED920,3
1283149,2017,2,2,0,1,0,0,0,25ECDBE849FFAD68FD821BAFBB8B1783,3
1283248,2017,2,2,0,1,0,0,0,1C77F573CAC8E885F6D1ED7199F31308,3
1292894,2017,2,2,0,1,0,0,0,0D69FE1624D86C9F4C33F2D04E6C5ED1,3
1294985,2017,2,2,0,1,0,0,1,0AB0706EFD03E0E5CE933F44D8E09E6F,5
1291982,2017,2,2,0,1,0,0,0,5298D52EAE55ADE3CB1CC75F083BFAE5,3
1289412,2017,2,2,0,1,0,0,0,79522DEE23F0CF4D28A2044BA40ED6AD,3
1282794,2017,2,2,0,1,0,0,0,43D4021293A9940EFAAA26F9DA6648E3,3
1284938,2017,2,2,0,1,0,0,0,6AB371DAAD33F38E6614C84EF4E82EFF,3
1288939,2017,2,2,0,1,0,0,0,4628DCFDB2BA45AF0B779CE67FDA650A,3
