oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1282573,2017,2,2,110100,1,43,5,-1,0,-1,0
1282575,2017,2,2,110100,1,43,5,-1,0,-1,0
1282576,2017,2,2,110100,1,43,3,-1,0,-1,0
1282577,2017,2,2,110100,1,43,3,-1,3,-1,0
1282579,2017,2,2,110100,1,43,5,-1,0,-1,0
1282580,2017,2,2,110100,1,43,3,-1,0,-1,0
1282582,2017,2,2,110100,1,43,3,-1,0,-1,0
1282583,2017,2,2,110100,1,43,5,-1,0,-1,0
1282584,2017,2,2,120100,1,54,5,-1,5,3,0
1282585,2017,2,2,110100,1,43,3,-1,0,-1,0
1282587,2017,2,2,120100,1,92,5,-1,3,2,0
1282588,2017,2,2,110100,1,43,3,-1,0,-1,0
1282590,2017,2,2,110100,1,43,5,-1,3,-1,0
1282592,2017,2,2,110100,1,43,3,-1,0,-1,0
1282593,2017,2,2,110100,1,43,3,-1,0,-1,0
1282595,2017,2,2,110100,1,43,5,-1,0,-1,0
1282596,2017,2,2,110100,1,43,3,-1,0,-1,0
1282598,2017,2,2,110100,1,43,5,-1,0,-1,0
1282599,2017,2,2,110100,1,43,5,-1,0,-1,0
1282600,2017,2,2,110100,1,43,5,-1,0,-1,0
1282601,2017,2,2,120100,1,146,5,-1,6,1,1
1282602,2017,2,2,110100,1,43,3,-1,0,-1,0
1282604,2017,2,2,110100,1,43,3,-1,0,-1,0
1282605,2017,2,2,110100,1,43,3,-1,0,-1,0
1282606,2017,2,2,110100,1,43,3,-1,0,-1,0
1282608,2017,2,2,110100,1,43,3,-1,0,-1,0
1282609,2017,2,2,110100,1,43,5,-1,0,-1,0
1282610,2017,2,2,110100,1,43,3,-1,0,-1,0
1282611,2017,2,2,110100,1,43,5,-1,0,-1,0
1282612,2017,2,2,110100,1,43,5,-1,4,-1,0
1282613,2017,2,2,110100,1,43,5,-1,0,-1,0
1282615,2017,2,2,110100,1,43,5,-1,0,-1,0
1282616,2017,2,2,110100,1,43,5,-1,0,-1,0
1282617,2017,2,2,110100,1,43,5,-1,0,-1,0
1282618,2017,2,2,110100,1,43,3,-1,0,-1,0
1282619,2017,2,2,110100,1,43,5,-1,6,-1,1
1282621,2017,2,2,120100,1,54,3,-1,1,3,0
1282622,2017,2,2,110100,1,43,5,-1,0,-1,0
1282623,2017,2,2,110100,1,43,5,-1,0,-1,0
1282624,2017,2,2,110100,1,43,3,-1,0,-1,0
1282625,2017,2,2,110100,1,43,5,-1,0,-1,0
1282626,2017,2,2,120100,1,92,3,-1,1,2,0
1282627,2017,2,2,110100,1,43,5,-1,0,-1,0
1282628,2017,2,2,110100,1,43,3,-1,0,-1,0
1282629,2017,2,2,110100,1,43,3,-1,0,-1,0
1282630,2017,2,2,110100,1,43,3,-1,0,-1,0
1282631,2017,2,2,110100,1,43,3,-1,0,-1,0
1282632,2017,2,2,110100,1,43,5,-1,0,-1,0
1282633,2017,2,2,110100,1,43,3,-1,0,-1,0
1282634,2017,2,2,110100,1,43,5,-1,0,-1,0
1282635,2017,2,2,110100,1,43,5,-1,1,-1,0
1282637,2017,2,2,110100,1,43,3,-1,0,-1,0
1282640,2017,2,2,110100,1,43,3,-1,0,-1,0
1282641,2017,2,2,110100,1,43,3,-1,0,-1,0
1282643,2017,2,2,110100,1,43,3,-1,0,-1,0
1282644,2017,2,2,110100,1,43,3,-1,0,-1,0
1282645,2017,2,2,110100,1,43,3,-1,0,-1,0
1282646,2017,2,2,110100,1,43,3,-1,0,-1,0
1282647,2017,2,2,110100,1,43,5,-1,0,-1,0
1282648,2017,2,2,110100,1,43,3,-1,0,-1,0
1282649,2017,2,2,110100,1,43,3,-1,0,-1,0
1282651,2017,2,2,110100,1,43,3,-1,0,-1,0
1282652,2017,2,2,110100,1,43,3,-1,0,-1,0
1282653,2017,2,2,110100,1,43,3,-1,0,-1,0
1282655,2017,2,2,110100,1,43,3,-1,0,-1,0
1282656,2017,2,2,120100,1,54,3,-1,7,3,0
1282658,2017,2,2,110100,1,43,3,-1,5,-1,0
1282659,2017,2,2,110100,1,43,3,-1,0,-1,0
1282660,2017,2,2,110100,1,43,3,-1,0,-1,0
1282661,2017,2,2,110100,1,43,3,-1,0,-1,0
1282662,2017,2,2,110100,1,43,3,-1,0,-1,0
1282663,2017,2,2,110100,1,43,3,-1,0,-1,0
1282664,2017,2,2,110100,1,43,3,-1,0,-1,0
1282665,2017,2,2,110100,1,43,5,-1,0,-1,0
1282666,2017,2,2,110100,1,43,3,-1,0,-1,0
1282667,2017,2,2,110100,1,43,3,-1,0,-1,0
1282669,2017,2,2,110100,1,43,3,-1,6,-1,1
1282670,2017,2,2,120100,1,54,5,-1,5,3,0
1282671,2017,2,2,110100,1,43,3,-1,0,-1,0
1282672,2017,2,2,120100,1,92,5,-1,3,2,0
1282673,2017,2,2,110100,1,43,3,-1,0,-1,0
1282674,2017,2,2,110100,1,43,3,-1,0,-1,0
1282675,2017,2,2,110100,1,43,3,-1,0,-1,0
1282676,2017,2,2,120100,1,92,5,-1,9,4,0
1282677,2017,2,2,110100,1,43,5,-1,7,-1,0
1282678,2017,2,2,110100,1,43,5,-1,0,-1,0
1282679,2017,2,2,110100,1,43,5,-1,0,-1,0
1282680,2017,2,2,110100,1,43,5,-1,4,-1,0
1282681,2017,2,2,110100,1,43,3,-1,0,-1,0
1282682,2017,2,2,110100,1,43,3,-1,0,-1,0
1282683,2017,2,2,110100,1,43,3,-1,0,-1,0
1282684,2017,2,2,110100,1,43,3,-1,0,-1,0
1282685,2017,2,2,110100,1,43,3,-1,0,-1,0
1282686,2017,2,2,310100,0,9,5,-1,2,2,0
1282687,2017,2,2,110100,1,43,3,-1,0,-1,0
1282688,2017,2,2,310100,0,9,5,-1,5,2,0
1282689,2017,2,2,310100,0,9,5,-1,5,2,0
1282690,2017,2,2,310100,0,9,5,-1,5,2,0
1282691,2017,2,2,310100,0,9,5,-1,0,3,0
1282692,2017,2,2,110100,1,43,5,-1,0,-1,0
1282693,2017,2,2,120100,1,54,5,-1,0,1,0
1282694,2017,2,2,110100,1,43,5,-1,0,-1,0
1282695,2017,2,2,310100,0,9,5,-1,3,2,0
1282696,2017,2,2,310100,0,9,3,-1,0,-1,0
1282697,2017,2,2,310100,0,9,3,-1,0,-1,0
1282698,2017,2,2,110100,1,43,5,-1,4,-1,0
1282699,2017,2,2,310100,0,9,5,-1,4,4,0
1282700,2017,2,2,310100,0,9,5,-1,5,3,0
1282701,2017,2,2,110100,1,43,5,-1,0,-1,0
1282702,2017,2,2,310100,0,9,5,-1,4,2,0
1282703,2017,2,2,110100,1,43,5,-1,0,-1,0
1282704,2017,2,2,120100,1,54,5,-1,5,3,0
1282705,2017,2,2,110100,1,43,3,-1,0,-1,0
1282706,2017,2,2,110100,1,43,3,-1,0,-1,0
1282707,2017,2,3,500100,0,170,1,-1,7,-1,0
1282708,2017,2,2,310100,0,9,5,-1,5,3,0
1282709,2017,2,2,110100,1,43,3,-1,0,-1,0
1282711,2017,2,2,110100,1,43,5,-1,0,-1,0
1282714,2017,2,2,110100,1,43,3,-1,0,-1,0
1282715,2017,2,2,120100,1,54,5,-1,5,3,0
1282716,2017,2,2,310100,0,9,5,-1,4,1,0
1282717,2017,2,2,110100,1,43,5,-1,0,-1,0
1282718,2017,2,2,110100,1,43,5,-1,0,-1,0
1282719,2017,2,2,310100,0,9,3,-1,0,-1,0
1282720,2017,2,2,110100,1,43,5,-1,0,-1,0
1282722,2017,2,2,110100,1,43,3,-1,0,-1,0
1282724,2017,2,2,110100,1,43,5,-1,0,-1,0
1282725,2017,2,2,110100,1,43,3,-1,0,-1,0
1282726,2017,2,2,110100,1,43,3,-1,0,-1,0
1282727,2017,2,2,310100,0,9,3,-1,0,-1,0
1282728,2017,2,2,110100,1,43,5,-1,0,-1,0
1282729,2017,2,2,110100,1,43,3,-1,0,-1,0
1282730,2017,2,2,310100,0,9,5,-1,5,3,0
1282731,2017,2,2,110100,1,43,3,-1,0,-1,0
1282732,2017,2,2,120100,1,54,5,-1,6,1,1
1282733,2017,2,2,310100,0,9,3,-1,0,-1,0
1282734,2017,2,2,440600,0,186,5,-1,7,2,0
1282735,2017,2,2,110100,1,43,3,-1,0,-1,0
1282736,2017,2,2,110100,1,43,3,-1,0,-1,0
1282737,2017,2,2,110100,1,43,5,-1,0,-1,0
1282738,2017,2,2,110100,1,43,3,-1,0,-1,0
1282740,2017,2,2,120100,1,146,5,-1,3,2,0
1282741,2017,2,2,110100,1,43,3,-1,0,-1,0
1282742,2017,2,2,110100,1,43,5,-1,0,-1,0
1282743,2017,2,2,110100,1,43,3,-1,0,-1,0
1282745,2017,2,2,310100,0,9,5,-1,4,2,0
1282746,2017,2,2,110100,1,43,3,-1,0,-1,0
1282747,2017,2,2,310100,0,9,3,-1,0,-1,0
1282748,2017,2,2,110100,1,43,5,-1,0,-1,0
1282749,2017,2,2,310100,0,9,5,-1,5,3,0
1282750,2017,2,2,110100,1,43,5,-1,0,-1,0
1282751,2017,2,2,310100,0,9,3,-1,0,-1,0
1282752,2017,2,2,310100,0,9,5,-1,5,1,0
1282753,2017,2,2,110100,1,43,5,-1,0,-1,0
1282756,2017,2,2,110100,1,43,3,-1,0,-1,0
1282757,2017,2,2,310100,0,9,5,-1,5,1,0
1282758,2017,2,2,310100,0,9,3,-1,5,2,0
1282759,2017,2,2,110100,1,43,3,-1,0,-1,0
1282760,2017,2,2,110100,1,43,5,-1,1,-1,0
1282761,2017,2,2,110100,1,43,5,-1,0,-1,0
1282762,2017,2,2,310100,0,9,5,-1,5,2,0
1282763,2017,2,2,310100,0,9,3,-1,0,-1,0
1282764,2017,2,2,120100,1,92,5,-1,3,2,0
1282765,2017,2,2,110100,1,43,5,-1,5,-1,0
1282766,2017,2,2,110100,1,43,5,-1,0,-1,0
1282767,2017,2,2,310100,0,9,5,-1,4,2,0
1282768,2017,2,2,110100,1,43,5,-1,0,-1,0
1282769,2017,2,2,310100,0,9,3,-1,0,-1,0
1282770,2017,2,2,110100,1,43,5,-1,2,-1,0
1282771,2017,2,2,110100,1,43,3,-1,0,-1,0
1282772,2017,2,2,110100,1,43,3,-1,0,-1,0
1282773,2017,2,2,110100,1,43,5,-1,0,-1,0
1282774,2017,2,2,110100,1,43,3,-1,0,-1,0
1282775,2017,2,2,110100,1,43,3,-1,0,-1,0
1282776,2017,2,2,110100,1,43,5,-1,5,-1,0
1282778,2017,2,2,310100,0,9,3,-1,0,-1,0
1282779,2017,2,2,110100,1,43,3,-1,0,-1,0
1282780,2017,2,2,110100,1,43,3,-1,0,-1,0
1282781,2017,2,2,110100,1,43,3,-1,0,-1,0
1282782,2017,2,2,310100,0,9,3,-1,0,-1,0
1282784,2017,2,2,110100,1,43,3,-1,0,-1,0
1282785,2017,2,2,110100,1,43,5,-1,0,-1,0
1282786,2017,2,2,110100,1,43,3,-1,0,-1,0
1282787,2017,2,2,310100,0,9,3,-1,0,-1,0
1282788,2017,2,2,310100,0,9,5,-1,5,2,0
1282789,2017,2,2,110100,1,43,3,-1,0,-1,0
1282790,2017,2,2,310100,0,9,5,-1,5,3,0
1282791,2017,2,2,110100,1,43,3,-1,0,-1,0
1282792,2017,2,2,110100,1,43,3,-1,0,-1,0
1282793,2017,2,2,110100,1,43,5,-1,0,-1,0
1282794,2017,2,2,110100,1,43,3,-1,0,-1,0
1282795,2017,2,2,110100,1,43,3,-1,0,-1,0
1282796,2017,2,2,110100,1,43,3,-1,0,-1,0
1282797,2017,2,2,310100,0,9,3,-1,0,-1,0
1282799,2017,2,2,110100,1,43,3,-1,0,-1,0
1282800,2017,2,2,110100,1,43,5,-1,0,-1,0
1282801,2017,2,2,110100,1,43,3,-1,0,-1,0
1282803,2017,2,2,110100,1,43,3,-1,0,-1,0
1282804,2017,2,2,110100,1,43,3,-1,0,-1,0
1282805,2017,2,2,110100,1,43,5,-1,0,-1,0
1282806,2017,2,2,110100,1,43,3,-1,0,-1,0
1282807,2017,2,2,110100,1,43,5,-1,0,-1,0
1282809,2017,2,2,110100,1,43,3,-1,0,-1,0
1282810,2017,2,2,110100,1,43,3,-1,0,-1,0
1282811,2017,2,2,120100,1,54,5,-1,4,3,0
1282812,2017,2,2,110100,1,43,3,-1,0,-1,0
1282813,2017,2,2,110100,1,92,1,-1,3,-1,0
1282814,2017,2,2,110100,1,92,1,-1,1,-1,0
1282815,2017,2,2,110100,1,92,1,-1,1,-1,0
1282816,2017,2,2,110100,1,92,1,-1,7,-1,0
1282817,2017,2,2,110100,1,92,1,-1,3,-1,0
1282818,2017,2,2,110100,1,92,1,-1,0,-1,0
1282819,2017,2,2,110100,1,92,1,-1,3,-1,0
1282820,2017,2,2,310100,0,9,3,-1,0,-1,0
1282821,2017,2,2,110100,1,43,3,-1,0,-1,0
1282822,2017,2,2,110100,1,43,3,-1,0,-1,0
1282823,2017,2,2,110100,1,43,5,-1,0,-1,0
1282824,2017,2,2,110100,1,43,3,-1,0,-1,0
1282825,2017,2,2,110100,1,43,3,-1,0,-1,0
1282826,2017,2,2,310100,0,9,3,-1,0,-1,0
1282827,2017,2,2,310100,0,9,5,-1,5,2,0
1282828,2017,2,2,110100,1,43,3,-1,0,-1,0
1282829,2017,2,2,310100,0,9,5,-1,5,2,0
1282830,2017,2,2,110100,1,43,3,-1,0,-1,0
1282831,2017,2,2,110100,1,43,3,-1,0,-1,0
1282832,2017,2,2,110100,1,43,5,-1,0,-1,0
1282833,2017,2,2,310100,0,9,3,-1,0,-1,0
1282834,2017,2,2,110100,1,43,3,-1,0,-1,0
1282835,2017,2,2,110100,1,43,5,-1,0,-1,0
1282836,2017,2,2,110100,1,92,3,-1,0,-1,0
1282837,2017,2,2,310100,0,9,3,-1,0,-1,0
1282839,2017,2,2,310100,0,9,3,-1,0,-1,0
1282840,2017,2,2,110100,1,43,3,-1,0,-1,0
1282841,2017,2,2,310100,0,9,5,-1,5,2,0
1282842,2017,2,2,310100,0,9,3,-1,0,-1,0
1282843,2017,2,2,310100,0,9,3,-1,0,-1,0
1282844,2017,2,2,110100,1,43,3,-1,0,-1,0
1282845,2017,2,2,310100,0,9,3,-1,0,-1,0
1282846,2017,2,2,310100,0,9,3,-1,0,-1,0
1282847,2017,2,2,110100,1,43,3,-1,0,-1,0
1282848,2017,2,2,110100,1,146,3,-1,0,-1,0
1282849,2017,2,2,310100,1,58,5,-1,5,3,0
1282850,2017,2,2,110100,1,92,5,-1,2,-1,0
1282851,2017,2,2,110100,1,43,3,-1,0,-1,0
1282852,2017,2,2,110100,1,43,3,-1,0,-1,0
1282853,2017,2,2,110100,1,43,3,-1,0,-1,0
1282855,2017,2,2,110100,1,43,5,-1,0,-1,0
1282856,2017,2,2,110100,1,43,3,-1,0,-1,0
1282857,2017,2,2,110100,1,151,3,-1,0,-1,0
1282858,2017,2,2,310100,1,159,5,-1,1,1,0
1282859,2017,2,2,110100,1,43,5,-1,0,-1,0
1282860,2017,2,2,310100,1,159,5,-1,2,2,0
1282861,2017,2,2,110100,1,43,5,-1,0,-1,0
1282862,2017,2,2,110100,1,43,3,-1,0,-1,0
1282863,2017,2,2,310100,1,159,5,-1,7,3,0
1282864,2017,2,2,310100,0,9,3,-1,4,-1,0
1282865,2017,2,2,310100,1,58,3,-1,5,2,0
1282866,2017,2,2,310100,0,9,3,-1,0,-1,0
1282867,2017,2,2,310100,0,9,5,-1,5,1,0
1282868,2017,2,2,120100,1,92,5,-1,3,2,0
1282869,2017,2,2,110100,1,43,3,-1,0,-1,0
1282871,2017,2,2,110100,1,92,5,-1,0,-1,0
1282872,2017,2,2,440100,0,11,1,-1,2,3,0
1282873,2017,2,2,310100,0,9,3,-1,0,-1,0
1282874,2017,2,2,310100,1,159,5,-1,1,1,0
1282875,2017,2,2,110100,1,92,3,-1,0,-1,0
1282876,2017,2,2,310100,0,9,3,-1,0,-1,0
1282877,2017,2,2,110100,1,43,3,-1,0,-1,0
1282878,2017,2,2,120100,1,146,5,-1,3,3,0
1282879,2017,2,2,310100,1,58,5,-1,5,2,0
1282881,2017,2,2,310100,0,9,5,-1,5,2,0
1282882,2017,2,2,310100,1,159,5,-1,3,2,0
1282883,2017,2,2,110100,1,43,3,-1,0,-1,0
1282884,2017,2,2,310100,1,159,5,-1,4,1,0
1282885,2017,2,2,110100,1,43,5,-1,0,-1,0
1282886,2017,2,2,310100,1,58,5,-1,5,2,0
1282887,2017,2,2,110100,1,146,3,-1,0,-1,0
1282888,2017,2,2,110100,1,151,5,-1,0,-1,0
1282889,2017,2,2,310100,0,9,5,-1,5,3,0
1282890,2017,2,2,310100,1,159,5,-1,8,3,0
1282891,2017,2,2,110100,1,43,5,-1,0,-1,0
1282893,2017,2,2,110100,1,43,3,-1,0,-1,0
1282894,2017,2,2,110100,1,151,3,-1,0,-1,0
1282896,2017,2,2,310100,0,9,5,-1,5,2,0
1282898,2017,2,2,110100,1,43,3,-1,0,-1,0
1282899,2017,2,2,330200,0,27,3,-1,6,-1,1
1282900,2017,2,2,110100,1,43,5,-1,0,-1,0
1282901,2017,2,2,110100,1,43,3,-1,0,-1,0
1282902,2017,2,2,310100,0,9,3,-1,0,-1,0
1282903,2017,2,2,110100,1,43,5,-1,0,-1,0
1282904,2017,2,2,310100,1,159,5,-1,4,2,0
1282905,2017,2,2,110100,1,151,3,-1,0,-1,0
1282906,2017,2,2,110100,1,151,3,-1,9,-1,0
1282907,2017,2,2,110100,1,92,5,-1,9,-1,0
1282908,2017,2,2,110100,0,186,5,-1,4,3,0
1282909,2017,2,2,110100,1,43,3,-1,0,-1,0
1282911,2017,2,2,310100,0,9,5,-1,5,2,0
1282912,2017,2,2,110100,1,151,3,-1,0,-1,0
1282913,2017,2,2,110100,1,43,3,-1,0,-1,0
1282914,2017,2,2,110100,0,186,5,-1,5,3,0
1282915,2017,2,2,110100,0,186,3,-1,0,-1,0
1282916,2017,2,2,110100,1,43,5,-1,0,-1,0
1282918,2017,2,2,110100,1,43,3,-1,0,-1,0
1282919,2017,2,2,110100,1,43,3,-1,0,-1,0
1282920,2017,2,2,110100,1,151,5,-1,3,-1,0
1282921,2017,2,2,110100,1,43,5,-1,0,-1,0
1282922,2017,2,2,110100,1,151,5,-1,4,-1,0
1282923,2017,2,2,310100,0,9,5,-1,5,3,0
1282924,2017,2,2,110100,1,43,5,-1,0,-1,0
1282926,2017,2,2,110100,1,43,3,-1,0,-1,0
1282927,2017,2,2,110100,1,43,3,-1,0,-1,0
1282928,2017,2,2,110100,1,43,3,-1,0,-1,0
1282929,2017,2,2,110100,1,92,3,-1,0,-1,0
1282930,2017,2,2,110100,1,151,3,-1,0,-1,0
1282931,2017,2,2,440100,0,11,3,-1,2,1,0
1282933,2017,2,2,310100,0,9,5,-1,5,1,0
1282934,2017,2,2,310100,0,9,3,-1,0,-1,0
1282935,2017,2,2,310100,1,159,5,-1,4,3,0
1282936,2017,2,2,310100,1,159,3,-1,7,2,0
1282937,2017,2,2,110100,1,43,3,-1,0,-1,0
1282938,2017,2,2,110100,1,43,3,-1,0,-1,0
1282939,2017,2,2,110100,1,92,5,-1,0,-1,0
1282940,2017,2,2,110100,1,151,5,-1,3,-1,0
1282941,2017,2,2,120100,1,92,5,-1,4,4,0
1282942,2017,2,2,110100,1,43,3,-1,0,-1,0
1282943,2017,2,2,110100,1,151,3,-1,0,-1,0
1282944,2017,2,2,310100,0,9,5,-1,5,2,0
1282945,2017,2,2,110100,1,43,3,-1,0,-1,0
1282946,2017,2,2,310100,1,159,5,-1,4,1,0
1282947,2017,2,2,310100,0,9,5,-1,9,3,0
1282948,2017,2,2,110100,1,43,3,-1,0,-1,0
1282949,2017,2,2,310100,1,58,5,-1,0,1,0
1282950,2017,2,2,120100,1,92,5,-1,9,4,0
1282951,2017,2,2,110100,0,186,5,-1,4,2,0
1282952,2017,2,2,310100,0,9,5,-1,5,2,0
1282953,2017,2,2,310100,1,159,3,-1,7,3,0
1282955,2017,2,2,110100,1,92,5,-1,0,-1,0
1282956,2017,2,2,110100,1,151,5,-1,0,-1,0
1282957,2017,2,2,110100,0,186,3,-1,0,-1,0
1282958,2017,2,2,110100,1,43,3,-1,0,-1,0
1282959,2017,2,2,110100,1,43,3,-1,0,-1,0
1282960,2017,2,2,110100,1,43,5,-1,0,-1,0
1282961,2017,2,2,310100,0,9,3,-1,0,-1,0
1282962,2017,2,2,110100,1,43,3,-1,0,-1,0
1282963,2017,2,2,310100,0,9,5,-1,5,4,0
1282965,2017,2,2,110100,1,43,5,-1,0,-1,0
1282967,2017,2,2,310100,1,58,5,-1,3,2,0
1282968,2017,2,2,310100,1,58,5,-1,0,2,0
1282970,2017,2,2,110100,1,43,5,-1,0,-1,0
1282971,2017,2,2,110100,1,43,3,-1,0,-1,0
1282972,2017,2,2,110100,1,43,3,-1,0,-1,0
1282973,2017,2,2,110100,1,43,5,-1,0,-1,0
1282975,2017,2,2,110100,1,43,3,-1,0,-1,0
1282977,2017,2,2,110100,0,186,3,-1,0,-1,0
1282978,2017,2,2,110100,1,92,5,-1,0,-1,0
1282980,2017,2,2,310100,0,9,3,-1,0,-1,0
1282981,2017,2,2,110100,1,43,3,-1,0,-1,0
1282982,2017,2,2,110100,1,146,5,-1,2,1,0
1282983,2017,2,2,310100,1,159,5,-1,7,4,0
1282985,2017,2,2,110100,1,43,3,-1,0,-1,0
1282987,2017,2,2,110100,1,43,3,-1,0,-1,0
1282988,2017,2,2,110100,1,43,5,-1,0,-1,0
1282989,2017,2,2,110100,1,151,3,-1,0,-1,0
1282990,2017,2,2,110100,1,43,3,-1,0,-1,0
1282991,2017,2,2,110100,1,151,3,-1,0,-1,0
1282992,2017,2,2,110100,1,43,5,-1,0,-1,0
1282993,2017,2,2,110100,1,151,5,-1,0,-1,0
1282994,2017,2,2,110100,0,186,5,-1,5,3,0
1282995,2017,2,2,310100,0,9,3,-1,0,-1,0
1282996,2017,2,2,110100,1,151,5,-1,6,2,1
1282997,2017,2,2,440100,0,11,5,-1,0,2,0
1282998,2017,2,2,310100,0,9,3,-1,7,-1,0
1282999,2017,2,2,310100,1,58,5,-1,5,1,0
1283000,2017,2,2,310100,1,58,5,-1,5,1,0
1283001,2017,2,2,110100,1,92,3,-1,0,-1,0
1283002,2017,2,2,110100,1,43,3,-1,0,-1,0
1283003,2017,2,2,110100,1,43,3,-1,0,-1,0
1283004,2017,2,2,310100,1,159,5,-1,9,4,0
1283005,2017,2,2,110100,1,92,3,-1,0,-1,0
1283006,2017,2,2,310100,1,159,5,-1,1,1,0
1283007,2017,2,2,110100,1,43,3,-1,0,-1,0
1283008,2017,2,2,110100,0,186,3,-1,0,-1,0
1283009,2017,2,2,110100,1,43,3,-1,0,-1,0
1283010,2017,2,2,110100,0,186,3,-1,0,-1,0
1283011,2017,2,2,440100,0,11,3,-1,3,1,0
1283012,2017,2,2,110100,1,151,3,-1,0,-1,0
1283014,2017,2,2,110100,1,92,5,-1,0,-1,0
1283015,2017,2,2,310100,1,58,5,-1,5,2,0
1283016,2017,2,2,110100,1,151,5,-1,0,-1,0
1283017,2017,2,2,110100,1,43,5,-1,0,-1,0
1283018,2017,2,2,110100,1,43,5,-1,0,-1,0
1283019,2017,2,2,110100,0,186,5,-1,3,3,0
1283020,2017,2,2,310100,0,9,5,-1,3,1,0
1283024,2017,2,2,310100,0,9,3,-1,0,-1,0
1283025,2017,2,2,310100,0,9,3,-1,0,-1,0
1283026,2017,2,2,110100,0,186,5,-1,8,3,0
1283027,2017,2,2,110100,1,43,3,-1,0,-1,0
1283028,2017,2,2,110100,1,151,5,-1,5,3,0
1283029,2017,2,2,110100,1,146,3,-1,6,-1,0
1283031,2017,2,2,110100,1,43,3,-1,0,-1,0
1283032,2017,2,2,110100,1,43,5,-1,0,-1,0
1283033,2017,2,2,110100,1,146,3,-1,0,-1,0
1283034,2017,2,2,120100,1,92,3,-1,7,3,0
1283035,2017,2,2,310100,0,9,5,-1,5,2,0
1283036,2017,2,2,110100,1,43,3,-1,0,-1,0
1283037,2017,2,2,110100,1,43,5,-1,0,-1,0
1283038,2017,2,2,110100,1,151,3,-1,0,-1,0
1283039,2017,2,2,310100,1,58,3,-1,5,2,0
1283040,2017,2,2,110100,1,151,5,-1,0,-1,0
1283041,2017,2,2,310100,1,58,5,-1,3,1,0
1283042,2017,2,2,310100,0,9,3,-1,0,-1,0
1283043,2017,2,2,110100,1,43,3,-1,0,-1,0
1283044,2017,2,2,310100,0,9,3,-1,0,-1,0
1283045,2017,2,2,120100,1,54,5,-1,3,1,0
1283046,2017,2,2,310100,1,159,3,-1,7,4,0
1283047,2017,2,2,310100,0,9,5,-1,2,1,0
1283049,2017,2,2,110100,1,92,3,-1,0,-1,0
1283050,2017,2,2,310100,0,9,5,-1,0,2,0
1283051,2017,2,2,110100,1,151,5,-1,0,-1,0
1283052,2017,2,2,110100,1,151,3,-1,0,-1,0
1283053,2017,2,2,110100,1,43,5,-1,0,-1,0
1283054,2017,2,2,110100,1,92,3,-1,0,-1,0
1283055,2017,2,2,110100,0,186,3,-1,0,-1,0
1283057,2017,2,2,310100,0,9,3,-1,0,-1,0
1283058,2017,2,2,110100,1,43,3,-1,0,-1,0
1283059,2017,2,2,110100,1,43,5,-1,0,-1,0
1283060,2017,2,2,110100,1,43,5,-1,0,-1,0
1283061,2017,2,2,110100,1,43,5,-1,0,-1,0
1283062,2017,2,2,310100,0,9,3,-1,0,-1,0
1283063,2017,2,2,310100,1,58,5,-1,4,2,0
1283064,2017,2,2,110100,1,43,3,-1,0,-1,0
